club,manager,ground,capacity,chairman
Manchester City F.C.,Pep Guardiola,City of Manchester Stadium,55097,Khaldoon Al Mubarak
Manchester United,José Mourinho,Old Trafford,75643,Joel Glazer
Chelsea,Antonio Conte,Stamford Bridge,41631,Bruce Buck
Middlesbrough F.C.,Aitor Karanka,Riverside Stadium,33746,Steve Gibson
Arsenal F.C.,Arsène Wenger,Emirates Stadium,60432,Chips Keswick
Tottenham Hotspur,Mauricio Pochettino,White Hart Lane,36284,Daniel Levy
Futbol Club Barcelona,Luis Enrique,Camp Nou,99354,Josep Maria Bartomeu
Portsmouth F.C.,Paul Cook,Fratton Park,21063,Michael Eisner
Internazionale,Frank de Boer,San Siro,80018,Erick Thohir
Newcastle United F.C.,Rafael Benítez,St James Park,52354,Mike Ashley
Everton,Ronald Koeman,Goodison Park,39572,Bill Kenwright
Fulham F.C.,Slaviša Jokanović,Craven Cottage,25700,Shahid Khan
Liverpool F.C.,Jürgen Klopp,Anfield,54074,Tom Werner
West Bromwich Albion F.C.,Tony Pulis,The Hawthorns,26852,John Williams
Sunderland AFC,David Moyes,Stadium of Light,49000,Ellis Short
Real Madrid Club de Fútbol,Zinedine Zidane,Santiago Bernabéu Stadium,85454,Florentino Pérez
Al Ahly SC,Hossam El-Badry,Cairo International Stadium,75000,Mahmoud Taher
Aston Villa F.C.,Steve Bruce,Villa Park,42660,Tony Xia
Stoke City,Mark Hughes,Bet365 Stadium,27902,Peter Coates
S.L. Benfica,Rui Vitória,Lisbon,64642,Luís Filipe Vieira
Barnsley F.C.,Paul Heckingbottom,Oakwell,23009,Maurice Watkins
Olympique de Marseille,Franck Passi,Stade Vélodrome,67394,Frank McCourt
Hamburger SV,Markus Gisdol,Volksparkstadion,57000,Jens Meier
Queens Park Rangers,Jimmy Floyd Hasselbaink,Loftus Road,18489,Ruben Gnanalingam
Rubin Kazan,Javi Gracia,Kazan-arena,45105,Ilsur Metshin
Śląsk Wrocław,Mariusz Rumak,Stadion Miejski,42771,Michał Bobowiec
Bayern Munich,Carlo Ancelotti,Allianz Arena,75000,Karl-Heinz Rummenigge
Běijīng Rénhé,Wang Baoshan,Beijing Fengtai Stadium,31043,Gong Lei
A.C. Milan,Vincenzo Montella,San Siro,80018,Silvio Berlusconi
Olympiacos,Paulo Bento,Piraeus,32115,Evangelos Marinakis
Wigan Athletic F.C.,Gary Caldwell,DW Stadium,25138,David Sharpe
Leeds United F.C.,Garry Monk,Elland Road,37890,Massimo Cellino
Southampton F.C.,Claude Puel,St Mary's Stadium,32505,Ralph Krueger
Flamengo,Zé Ricardo,Estádio Luso Brasileiro,78639,Eduardo Bandeira de Mello
Juventus,Massimiliano Allegri,Juventus Stadium,41507,Andrea Agnelli
Sportfreunde Siegen,Alexander Nouri,Weserstadion,42100,Ulrich Steiner
Reading F.C.,Jaap Stam,Madejski Stadium,24161,John Madejski
Bolton Wanderers F.C.,Phil Parkinson,Bolton,28723,Ken Anderson
Al-Hilal Saudi F.C.,Ramón Díaz,King Fahd International Stadium,62685,Nawaf Bin Saad
SS Lazio,Simone Inzaghi,Stadio Olimpico,70634,Claudio Lotito
F.C. Dnipro,Dmytro Mykhaylenko,Dnipropetrovsk,33993,Ihor Kolomoyskyi
AFC Ajax,Peter Bosz,Amsterdam ArenA,53502,Steven ten Have
Eskişehirspor,Alpay Özalan,Eskişehir Atatürk Stadium,18495,Halil Ünal
Hannover 96,Daniel Stendel,HDI-Arena,49000,Martin Kind
Lille Olympique Sporting Club,Frédéric Antonetti,Stade Pierre-Mauroy,50186,Michel Seydoux
Villarreal,Fran Escribá,Spain,24890,Fernando Roig
Celtic F.C.,Brendan Rodgers,Celtic Park,0,Ian Bankier
Sport Club Internacional,Odair Hellmann,Estádio Beira-Rio,0,Marcelo Medeiros
SBV Vitesse,Henk Fraser,GelreDome,25000,Bert Roetert
Grêmio,Renato Gaúcho,Brazil,55225,Arena do Grêmio
Sporting CP,Jorge Jesus,Estádio José Alvalade,50095,Bruno de Carvalho
Saint-Étienne,Christophe Galtier,Stade Geoffroy-Guichard,42000,Bernard Caïazzo
Feyenoord,Giovanni van Bronckhorst,De Kuip,51177,Gerard Hoetmer
OFK Bor,Ivan Bešinić,Stadion kraj Pirita,4000,Žarko Petrović
Dynamo Kyiv,Serhiy Rebrov,Olimpiyskiy National Sports Complex,70050,Ihor Surkis
Valencia CF,Cesare Prandelli,Mestalla Stadium,55000,Anil Murthy
SC Bastia,François Ciccolini,Stade Armand Cesari,16480,Claude Ferrandi
Napoli,Maurizio Sarri,Stadio San Paolo,60240,Aurelio De Laurentiis
Al-Raed Saudi F.C.,Nacif Beyaoui,King Abdullah Sport City Stadium,23600,Mohammed Al-Motawa'a
Ruch Chorzów S.A.,Waldemar Fornalik,Stadion Miejski,9300,Janusz Paterman
FC Porto,Nuno Espírito Santo,Estádio do Dragão,50092,Jorge Nuno Pinto da Costa
Sydney F.C.,Graham Arnold,Sydney Football Stadium,45500,Scott Barlow
Aarhus Gymnastikforening,Glen Riddersholm,Aarhus,20032,Jacob Nielsen
FC Schalke 04,Markus Weinzierl,Veltins-Arena,62271,Chief executive officer
Leicester City,Claudio Ranieri,King Power Stadium,32312,Vichai Srivaddhanaprabha
Al-Arabi SC,Gerardo Pelusso,Doha,13000,Sheikh Khalifa bin Hamad bin Jaber Al-Thani
Real Sociedad,Eusebio Sacristán,Anoeta Stadium,32200,Jokin Aperribay
PSV Eindhoven,Phillip Cocu,Philips Stadion,35000,Toon Gerbrands
Málaga,Juande Ramos,La Rosaleda Stadium,30044,Sheikh Abdullah Al Thani
Borussia Dortmund,Thomas Tuchel,Westfalenstadion,81359,Hans-Joachim Watzke
Kayseri Spor Kulübü,Hakan Kutlu,Kadir Has Stadium,32864,Erol Bedir
Stade Brestois 29,Jean-Marc Furlan,Stade Francis-Le Blé,15097,Denis Le Saint
Bidvest Wits F.C.,Gavin Hunt,Johannesburg,5000,Alfred Da Costa
Paris Saint-Germain,Unai Emery,Parc des Princes,48712,Nasser Al-Khelaifi
Spartak Moscow,Massimo Carrera,Otkrytie Arena,45360,Sergey Rodionov
Beşiktaş,Şenol Güneş,Turkey,41903,Fikret Orman
Roma,Luciano Spalletti,Stadio Olimpico,70634,James Pallotta
Al-Nasr Sports Club,Ivan Jovanović,United Arab Emirates,12000,Hamdan bin Rashid Al Maktoum
Wolverhampton Wanderers F.C.,Walter Zenga,Molineux Stadium,31700,Guo Guangchang
1. FC Union,Jens Keller,Stadion An der Alten Försterei,22012,Dirk Zingler
Cruz Azul,Tomás Boy,Estadio Azul,34253,Carlos Hermosillo
VfL Bochum,Gertjan Verbeek,Vonovia-Ruhrstadion,29299,Hans-Peter Villis
VfB Stuttgart,Jan Schindelmeiser,Mercedes-Benz Arena,60441,Wolfgang Dietrich
Blackpool F.C.,Gary Bowyer,Bloomfield Road,17338,Karl Oyston
Nottingham Forest F.C.,Philippe Montanier,West Bridgford,30445,Fawaz Al-Hasawi
Udinese Calcio SpA,Luigi Delneri,Stadio Friuli,25144,Franco Soldati
VfL Wolfsburg,Valérien Ismaël,Volkswagen Arena,30000,Francisco Javier García Sanz
FC Dynamo Moscow,Yuriy Kalitvintsev,Arena Khimki,18636,Yevgeni Muravyov
Celta de Vigo,Eduardo Berizzo,Balaídos,29000,Carlos Mouriño
ACF Fiorentina,Paulo Sousa,Stadio Artemio Franchi,43147,Mario Cognigni
Fluminense F.C.,Levir Culpi,Laranjeiras,0,Pedro Abad
Al Sadd SC,Jesualdo Ferreira,Doha,12946,Khalifa bin Hamad Al Thani
Olympique Lyonnais,Bruno Génésio,Parc Olympique Lyonnais,59186,Jean-Michel Aulas
Zenit Saint Petersburg,Mircea Lucescu,Petrovsky Stadium,21405,Alexander Valeryevich Dyukov
Sevilla FC,Jorge Sampaoli,Ramón Sánchez Pizjuán Stadium,42500,José Castro Carmona
PAOK FC,Vladimir Ivić,Thessaloniki,28803,Ivan Savvidis
FC Spartak Vladikavkaz,Marat Dzoblayev,Vladikavkaz,32464,Yuri Sekinayev
Levante UD,Juan Ramón López Muñiz,Spain,26354,Quico Catalán
Bristol City F.C.,Lee Johnson,Ashton Gate Stadium,27000,Stephen Lansdown
Boca Juniors,Guillermo Barros Schelotto,Estadio Alberto J. Armando,49000,Daniel Angelici
Stade Rennais,Christian Gourcuff,Roazhon Park,29778,René Ruello
Al-Gharafa,Pedro Caixinha,Al-Gharafa Stadium,25000,Hamad bin Thamer Al Thani
AC Ajaccio,Olivier Pantaloni,Ajaccio,10000,Léon Luciani
Los Angeles Galaxy,Bruce Arena,StubHub Center,27000,Anschutz Entertainment Group
Crystal Palace,Alan Pardew,Selhurst Park,25456,Steve Parish
SWFC,Carlos Carvalhal,Sheffield,39812,Dejphon Chansiri
Wolfsberger AC,Heimo Pfeifenberger,Lavanttal-Arena,7300,Dietmar Riegler
Bursaspor,Hamza Hamzaoğlu,Timsah Arena,43877,Ali Ay
Melbourne Victory F.C.,Kevin Muscat,Docklands Stadium,30050,Anthony Di Pietro
Real Betis,Gus Poyet,Estadio Benito Villamarín,52500,Ángel Haro
Rio Ave F.C.,Capucho,Estádio do Rio Ave FC,12815,António Silva Campos
Cruzeiro,Mano Menezes,Mineirão,0,Gilvan Tavares
Bayer 04 Leverkusen Fußball GmbH,Roger Schmidt,BayArena,30210,Michael Schade
FC Ingolstadt 04,Markus Kauczinski,Audi-Sportpark,15800,Peter Jackwerth
Hertha BSC,Pál Dárdai,Olympiastadion,74475,Werner Gegenbauer
Red Bull Salzburg,Óscar García Junyent,Red Bull Arena,31000,Red Bull
Palermo,Roberto De Zerbi,Stadio Renzo Barbera,36349,Maurizio Zamparini
S.S. Robur Siena,Giovanni Colella,Siena,15373,Anna Durio
Charlton Athletic F.C.,Russell Slade,The Valley,27111,Richard Murray
Watford  F.C.,Walter Mazzarri,Vicarage Road,21438,Scott Duxbury
Real Zaragoza,Luis Milla,Aragon,34596,Agapito Iglesias García
Rayo Vallecano,José Ramón Sandoval,Madrid,14708,Raúl Martín Presa
Union of Juveniles Sports Club,İbrahim Üzülmez,Ankara,19209,İlhan Cavcav
Dalian Yifang F.C.,Sergio Piernas Cárdenas,Liaoning,61000,Lin Lefeng
Granada 74 CF,José Luis Oltra,Granada,4400,Jiang Lizhang
Breda,Marinus Dijkhuizen,Rat Verlegh Stadion,19000,Joost Gielen
Ipswich Town F.C.,Mick McCarthy,Portman Road,30311,Marcus Evans
Western Sydney Wanderers,Tony Popovic,Sydney Showground Stadium,0,Paul Lederer
TSG 1899 Hoffenheim,Julian Nagelsmann,Wirsol Rhein-Neckar-Arena,30150,Frank Briel
SpVgg Unterhaching,Claus Schromm,Unterhaching,15053,Manfred Schwabl
